Id,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
1080,0,3,1,39,0,0,24.15
1081,0,2,1,35,0,0,10.5
1082,0,3,0,6,4,2,31.275
1083,0,3,1,30.5,0,0,8.05
1084,0,1,1,29.69911765,0,0,0
1085,0,3,0,23,0,0,7.925
1086,0,2,1,31,1,1,37.0042
1087,0,3,1,43,0,0,6.45
1088,0,3,1,10,3,2,27.9
1089,1,1,0,52,1,1,93.5
1090,1,3,1,27,0,0,8.6625
1091,0,1,1,38,0,0,0
1092,1,3,0,27,0,1,12.475
1093,0,3,1,2,4,1,39.6875
1094,0,3,1,29.69911765,0,0,6.95
1095,0,3,1,29.69911765,0,0,56.4958
1096,1,2,1,1,0,2,37.0042
1097,1,3,1,29.69911765,0,0,7.75
1098,1,1,0,62,0,0,80
1099,1,3,0,15,1,0,14.4542
1100,1,2,1,0.83,1,1,18.75
1101,0,3,1,29.69911765,0,0,7.2292
1102,0,3,1,23,0,0,7.8542
1103,0,3,1,18,0,0,8.3
1104,1,1,0,39,1,1,83.1583
1105,0,3,1,21,0,0,8.6625
1106,0,3,1,29.69911765,0,0,8.05
1107,1,3,1,32,0,0,56.4958
1108,1,1,1,29.69911765,0,0,29.7
1109,0,3,1,20,0,0,7.925
1110,0,2,1,16,0,0,10.5
1111,1,1,0,30,0,0,31
1112,0,3,1,34.5,0,0,6.4375
1113,0,3,1,17,0,0,8.6625
1114,0,3,1,42,0,0,7.55
1115,0,3,1,29.69911765,8,2,69.55
1116,0,3,1,35,0,0,7.8958
1117,0,2,1,28,0,1,33
1118,1,1,0,29.69911765,1,0,89.1042
1119,0,3,1,4,4,2,31.275
1120,0,3,1,74,0,0,7.775
1121,0,3,0,9,1,1,15.2458
1122,1,1,0,16,0,1,39.4
1123,0,2,0,44,1,0,26
1124,1,3,0,18,0,1,9.35
1125,1,1,0,45,1,1,164.8667
1126,1,1,1,51,0,0,26.55
1127,1,3,0,24,0,3,19.2583
1128,0,3,1,29.69911765,0,0,7.2292
1129,0,3,1,41,2,0,14.1083
1130,0,2,1,21,1,0,11.5
1131,1,1,0,48,0,0,25.9292
1132,0,3,0,29.69911765,8,2,69.55
1133,0,2,1,24,0,0,13
1134,1,2,0,42,0,0,13
1135,1,2,0,27,1,0,13.8583
1136,0,1,1,31,0,0,50.4958
1137,0,3,1,29.69911765,0,0,9.5
1138,1,3,1,4,1,1,11.1333
1139,0,3,1,26,0,0,7.8958
1140,1,1,0,47,1,1,52.5542
1141,0,1,1,33,0,0,5
1142,0,3,1,47,0,0,9
1143,1,2,0,28,1,0,24
1144,1,3,0,15,0,0,7.225
1145,0,3,1,20,0,0,9.8458
1146,0,3,1,19,0,0,7.8958
1147,0,3,1,29.69911765,0,0,7.8958
1148,1,1,0,56,0,1,83.1583
1149,1,2,0,25,0,1,26
1150,0,3,1,33,0,0,7.8958
1151,0,3,0,22,0,0,10.5167
1152,0,2,1,28,0,0,10.5
1153,0,3,1,25,0,0,7.05
1154,0,3,0,39,0,5,29.125
1155,0,2,1,27,0,0,13
1156,1,1,0,19,0,0,30
1157,0,3,0,29.69911765,1,2,23.45
1158,1,1,1,26,0,0,30
1159,0,3,1,32,0,0,7.75
